4.707180e-01 1.192309e+00 none none
4.686480e-01 1.197065e+00 none none
4.665780e-01 1.202397e+00 none none
4.645080e-01 1.200495e+00 none none
4.624380e-01 1.208141e+00 none none
4.603680e-01 1.200027e+00 none none
4.582980e-01 1.211304e+00 none none
4.562280e-01 1.204120e+00 none none
4.541580e-01 1.208567e+00 none none
4.520880e-01 1.206484e+00 none none
4.500180e-01 1.210985e+00 none none
4.479480e-01 1.213094e+00 none none
4.458780e-01 1.206668e+00 none none
4.438080e-01 1.209601e+00 none none
4.417380e-01 1.212229e+00 none none
4.396680e-01 1.213126e+00 none none
4.375980e-01 1.220401e+00 none none
4.355280e-01 1.210430e+00 none none
4.334580e-01 1.219219e+00 none none
4.313880e-01 1.213481e+00 none none
4.293180e-01 1.213526e+00 none none
4.272480e-01 1.221535e+00 none none
4.251780e-01 1.221462e+00 none none
4.231080e-01 1.217989e+00 none none
4.210380e-01 1.219634e+00 none none
4.189680e-01 1.217811e+00 none none
4.168980e-01 1.215581e+00 none none
4.148280e-01 1.220046e+00 none none
4.127580e-01 1.218789e+00 none none
4.106880e-01 1.218504e+00 none none
4.086180e-01 1.216390e+00 none none
4.065480e-01 1.214403e+00 none none
4.044780e-01 1.223421e+00 none none
4.024080e-01 1.222337e+00 none none
4.003380e-01 1.225039e+00 none none
3.982680e-01 1.225162e+00 none none
3.961980e-01 1.225558e+00 none none
3.941280e-01 1.222521e+00 none none
3.920580e-01 1.227009e+00 none none
3.899880e-01 1.218916e+00 none none
3.879180e-01 1.229951e+00 none none
3.858480e-01 1.228167e+00 none none
3.837780e-01 1.224449e+00 none none
3.817080e-01 1.228100e+00 none none
3.796380e-01 1.224443e+00 none none
3.775680e-01 1.229297e+00 none none
3.754980e-01 1.225314e+00 none none
3.734280e-01 1.229282e+00 none none
3.713580e-01 1.224232e+00 none none
3.692880e-01 1.220704e+00 none none
3.672180e-01 1.228697e+00 none none
3.651480e-01 1.228236e+00 none none
3.630780e-01 1.224103e+00 none none
3.610080e-01 1.224161e+00 none none
3.589380e-01 1.224750e+00 none none
3.568680e-01 1.225437e+00 none none
3.547980e-01 1.226894e+00 none none
3.527280e-01 1.224173e+00 none none
3.506580e-01 1.226010e+00 none none
3.485880e-01 1.229129e+00 none none
3.465180e-01 1.226765e+00 none none
3.444480e-01 1.230753e+00 none none
3.423780e-01 1.226589e+00 none none
3.403080e-01 1.224178e+00 none none
3.382380e-01 1.227247e+00 none none
3.361680e-01 1.225027e+00 none none
3.340980e-01 1.226504e+00 none none
3.320280e-01 1.224832e+00 none none
3.299580e-01 1.228727e+00 none none
3.278880e-01 1.226052e+00 none none
3.258180e-01 1.227924e+00 none none
3.237480e-01 1.227629e+00 none none
3.216780e-01 1.231592e+00 none none
3.196080e-01 1.227667e+00 none none
3.175380e-01 1.225803e+00 none none
3.154680e-01 1.224995e+00 none none
3.133980e-01 1.224022e+00 none none
3.113280e-01 1.227333e+00 none none
3.092580e-01 1.226006e+00 none none
3.071880e-01 1.228561e+00 none none
3.051180e-01 1.230108e+00 none none
3.030480e-01 1.230303e+00 none none
3.009780e-01 1.228026e+00 none none
2.989080e-01 1.226118e+00 none none
2.968380e-01 1.234605e+00 none none
2.947680e-01 1.232955e+00 none none
2.926980e-01 1.232698e+00 none none
2.906280e-01 1.227486e+00 none none
2.885580e-01 1.232589e+00 none none
2.864880e-01 1.226207e+00 none none
2.844180e-01 1.229131e+00 none none
2.823480e-01 1.222785e+00 none none
2.802780e-01 1.229762e+00 none none
2.782080e-01 1.229522e+00 none none
2.761380e-01 1.222272e+00 none none
2.740680e-01 1.232373e+00 none none
2.719980e-01 1.232725e+00 none none
2.699280e-01 1.227074e+00 none none
2.678580e-01 1.228894e+00 none none
2.657880e-01 1.223600e+00 none none
2.637180e-01 1.230224e+00 none none
2.616480e-01 1.231629e+00 none none
2.595780e-01 1.226168e+00 none none
2.575080e-01 1.226997e+00 none none
2.554380e-01 1.230753e+00 none none
2.533680e-01 1.233957e+00 none none
2.512980e-01 1.240312e+00 none none
2.492280e-01 1.235876e+00 none none
2.471580e-01 1.230257e+00 none none
2.450880e-01 1.232264e+00 none none
2.430180e-01 1.229063e+00 none none
2.409480e-01 1.228927e+00 none none
2.388780e-01 1.233418e+00 none none
2.368080e-01 1.227477e+00 none none
2.347380e-01 1.229306e+00 none none
2.326680e-01 1.233149e+00 none none
2.305980e-01 1.229133e+00 none none
2.285280e-01 1.227844e+00 none none
2.264580e-01 1.230824e+00 none none
2.243880e-01 1.226077e+00 none none
2.223180e-01 1.230760e+00 none none
2.202480e-01 1.227854e+00 none none
2.181780e-01 1.233333e+00 none none
2.161080e-01 1.233055e+00 none none
2.140380e-01 1.234147e+00 none none
2.119680e-01 1.233551e+00 none none
2.098980e-01 1.227335e+00 none none
2.078280e-01 1.233940e+00 none none
2.057580e-01 1.233986e+00 none none
2.036880e-01 1.231092e+00 none none
2.016180e-01 1.226291e+00 none none
1.995480e-01 1.229322e+00 none none
1.974780e-01 1.232024e+00 none none
1.954080e-01 1.234381e+00 none none
1.933380e-01 1.231553e+00 none none
1.912680e-01 1.232102e+00 none none
1.891980e-01 1.226016e+00 none none
1.871280e-01 1.230899e+00 none none
1.850580e-01 1.229466e+00 none none
1.829880e-01 1.232873e+00 none none
1.809180e-01 1.235434e+00 none none
1.788480e-01 1.231851e+00 none none
1.767780e-01 1.233336e+00 none none
1.747080e-01 1.234501e+00 none none
1.726380e-01 1.231282e+00 none none
1.705680e-01 1.225382e+00 none none
1.684980e-01 1.229188e+00 none none
1.664280e-01 1.230124e+00 none none
1.643580e-01 1.235134e+00 none none
1.622880e-01 1.233855e+00 none none
1.602180e-01 1.235030e+00 none none
1.581480e-01 1.232885e+00 none none
1.560780e-01 1.234818e+00 none none
1.540080e-01 1.224624e+00 none none
1.519380e-01 1.229926e+00 none none
1.498680e-01 1.234505e+00 none none
1.477980e-01 1.223783e+00 none none
1.457280e-01 1.231814e+00 none none
1.436580e-01 1.229967e+00 none none
1.415880e-01 1.234660e+00 none none
1.395180e-01 1.230515e+00 none none
1.374480e-01 1.225237e+00 none none
1.353780e-01 1.231515e+00 none none
1.333080e-01 1.233222e+00 none none
1.312380e-01 1.227297e+00 none none
1.291680e-01 1.230560e+00 none none
1.270980e-01 1.231981e+00 none none
1.250280e-01 1.233167e+00 none none
1.229580e-01 1.233526e+00 none none
1.208880e-01 1.231614e+00 none none
1.188180e-01 1.230620e+00 none none
1.167480e-01 1.225472e+00 none none
1.146780e-01 1.234403e+00 none none
1.126080e-01 1.235084e+00 none none
1.105380e-01 1.232108e+00 none none
1.084680e-01 1.228731e+00 none none
1.063980e-01 1.231331e+00 none none
1.043280e-01 1.224620e+00 none none
1.022580e-01 1.228880e+00 none none
1.001880e-01 1.233614e+00 none none
9.811800e-02 1.232060e+00 none none
9.604800e-02 1.231376e+00 none none
9.397800e-02 1.229778e+00 none none
9.190800e-02 1.233990e+00 none none
8.983800e-02 1.228104e+00 none none
8.776800e-02 1.224917e+00 none none
8.569800e-02 1.231912e+00 none none
8.362800e-02 1.238983e+00 none none
8.155800e-02 1.231331e+00 none none
7.948800e-02 1.233472e+00 none none
7.741800e-02 1.230293e+00 none none
7.534800e-02 1.232695e+00 none none
7.327800e-02 1.226070e+00 none none
7.120800e-02 1.227760e+00 none none
6.913800e-02 1.224663e+00 none none
6.706800e-02 1.226733e+00 none none
6.499800e-02 1.226923e+00 none none
6.292800e-02 1.227399e+00 none none
6.085800e-02 1.227774e+00 none none
5.878800e-02 1.235845e+00 none none
5.671800e-02 1.235658e+00 none none
5.464800e-02 1.229567e+00 none none
5.257800e-02 1.230703e+00 none none
5.050800e-02 1.230516e+00 none none
4.843800e-02 1.235606e+00 none none
4.636800e-02 1.231581e+00 none none
4.429800e-02 1.234692e+00 none none
4.222800e-02 1.228191e+00 none none
4.015800e-02 1.236022e+00 none none
3.808800e-02 1.229253e+00 none none
3.601800e-02 1.230735e+00 none none
3.394800e-02 1.227916e+00 none none
3.187800e-02 1.234905e+00 none none
2.980800e-02 1.226366e+00 none none
2.773800e-02 1.233725e+00 none none
2.566800e-02 1.229779e+00 none none
2.359800e-02 1.233761e+00 none none
2.152800e-02 1.228298e+00 none none
1.945800e-02 1.231876e+00 none none
1.738800e-02 1.234558e+00 none none
1.531800e-02 1.233663e+00 none none
1.324800e-02 1.228419e+00 none none
1.117800e-02 1.226421e+00 none none
9.108000e-03 1.226531e+00 none none
7.038000e-03 1.227202e+00 none none
4.968000e-03 1.229974e+00 none none
2.898000e-03 1.233856e+00 none none
8.280000e-04 1.230242e+00 none none
-1.242000e-03 1.229478e+00 none none
-3.312000e-03 1.226736e+00 none none
-5.382000e-03 1.230430e+00 none none
-7.452000e-03 1.232613e+00 none none
-9.522000e-03 1.230343e+00 none none
-1.159200e-02 1.227089e+00 none none
-1.366200e-02 1.228553e+00 none none
-1.573200e-02 1.231441e+00 none none
-1.780200e-02 1.234992e+00 none none
-1.987200e-02 1.232772e+00 none none
-2.194200e-02 1.234233e+00 none none
-2.401200e-02 1.225841e+00 none none
-2.608200e-02 1.231711e+00 none none
-2.815200e-02 1.232145e+00 none none
-3.022200e-02 1.226945e+00 none none
-3.229200e-02 1.227937e+00 none none
-3.436200e-02 1.230383e+00 none none
-3.643200e-02 1.233483e+00 none none
-3.850200e-02 1.227386e+00 none none
-4.057200e-02 1.226613e+00 none none
-4.264200e-02 1.227641e+00 none none
-4.471200e-02 1.232366e+00 none none
-4.678200e-02 1.226404e+00 none none
-4.885200e-02 1.231154e+00 none none
-5.092200e-02 1.230904e+00 none none
-5.299200e-02 1.236096e+00 none none
-5.506200e-02 1.232187e+00 none none
-5.713200e-02 1.228537e+00 none none
-5.920200e-02 1.234283e+00 none none
-6.127200e-02 1.222868e+00 none none
-6.334200e-02 1.229537e+00 none none
-6.541200e-02 1.232582e+00 none none
-6.748200e-02 1.235414e+00 none none
-6.955200e-02 1.231568e+00 none none
-7.162200e-02 1.231674e+00 none none
-7.369200e-02 1.229428e+00 none none
-7.576200e-02 1.231245e+00 none none
-7.783200e-02 1.233972e+00 none none
-7.990200e-02 1.227517e+00 none none
-8.197200e-02 1.229746e+00 none none
-8.404200e-02 1.227425e+00 none none
-8.611200e-02 1.231078e+00 none none
-8.818200e-02 1.229645e+00 none none
-9.025200e-02 1.231809e+00 none none
-9.232200e-02 1.230853e+00 none none
-9.439200e-02 1.225623e+00 none none
-9.646200e-02 1.225625e+00 none none
-9.853200e-02 1.228667e+00 none none
-1.006020e-01 1.228488e+00 none none
-1.026720e-01 1.229219e+00 none none
-1.047420e-01 1.231931e+00 none none
-1.068120e-01 1.230989e+00 none none
-1.088820e-01 1.230562e+00 none none
-1.109520e-01 1.226635e+00 none none
-1.130220e-01 1.229628e+00 none none
-1.150920e-01 1.233363e+00 none none
-1.171620e-01 1.226303e+00 none none
-1.192320e-01 1.234229e+00 none none
-1.213020e-01 1.229996e+00 none none
-1.233720e-01 1.235498e+00 none none
-1.254420e-01 1.233152e+00 none none
-1.275120e-01 1.229931e+00 none none
-1.295820e-01 1.231665e+00 none none
-1.316520e-01 1.228856e+00 none none
-1.337220e-01 1.234193e+00 none none
-1.357920e-01 1.232484e+00 none none
-1.378620e-01 1.228709e+00 none none
-1.399320e-01 1.229013e+00 none none
-1.420020e-01 1.230211e+00 none none
-1.440720e-01 1.230096e+00 none none
-1.461420e-01 1.229928e+00 none none
-1.482120e-01 1.224120e+00 none none
-1.502820e-01 1.232123e+00 none none
-1.523520e-01 1.228185e+00 none none
-1.544220e-01 1.228876e+00 none none
-1.564920e-01 1.237390e+00 none none
-1.585620e-01 1.234628e+00 none none
-1.606320e-01 1.222441e+00 none none
-1.627020e-01 1.234856e+00 none none
-1.647720e-01 1.228318e+00 none none
-1.668420e-01 1.233373e+00 none none
-1.689120e-01 1.229620e+00 none none
-1.709820e-01 1.225170e+00 none none
-1.730520e-01 1.227269e+00 none none
-1.751220e-01 1.224560e+00 none none
-1.771920e-01 1.235171e+00 none none
-1.792620e-01 1.228632e+00 none none
-1.813320e-01 1.225923e+00 none none
-1.834020e-01 1.231703e+00 none none
-1.854720e-01 1.228413e+00 none none
-1.875420e-01 1.228635e+00 none none
-1.896120e-01 1.227212e+00 none none
-1.916820e-01 1.231127e+00 none none
-1.937520e-01 1.229488e+00 none none
-1.958220e-01 1.232689e+00 none none
-1.978920e-01 1.225831e+00 none none
-1.999620e-01 1.227099e+00 none none
-2.020320e-01 1.236313e+00 none none
-2.041020e-01 1.226862e+00 none none
-2.061720e-01 1.228925e+00 none none
-2.082420e-01 1.230430e+00 none none
-2.103120e-01 1.230008e+00 none none
-2.123820e-01 1.229331e+00 none none
-2.144520e-01 1.231303e+00 none none
-2.165220e-01 1.231567e+00 none none
-2.185920e-01 1.230785e+00 none none
-2.206620e-01 1.225215e+00 none none
-2.227320e-01 1.235067e+00 none none
-2.248020e-01 1.230413e+00 none none
-2.268720e-01 1.233753e+00 none none
-2.289420e-01 1.231407e+00 none none
-2.310120e-01 1.228644e+00 none none
-2.330820e-01 1.226106e+00 none none
-2.351520e-01 1.227690e+00 none none
-2.372220e-01 1.224439e+00 none none
-2.392920e-01 1.228059e+00 none none
-2.413620e-01 1.227437e+00 none none
-2.434320e-01 1.231632e+00 none none
-2.455020e-01 1.228242e+00 none none
-2.475720e-01 1.226290e+00 none none
-2.496420e-01 1.233309e+00 none none
-2.517120e-01 1.226710e+00 none none
-2.537820e-01 1.229217e+00 none none
-2.558520e-01 1.227934e+00 none none
-2.579220e-01 1.230087e+00 none none
-2.599920e-01 1.228899e+00 none none
-2.620620e-01 1.228708e+00 none none
-2.641320e-01 1.231733e+00 none none
-2.662020e-01 1.228380e+00 none none
-2.682720e-01 1.224483e+00 none none
-2.703420e-01 1.228013e+00 none none
-2.724120e-01 1.233212e+00 none none
-2.744820e-01 1.227217e+00 none none
-2.765520e-01 1.226612e+00 none none
-2.786220e-01 1.228084e+00 none none
-2.806920e-01 1.224438e+00 none none
-2.827620e-01 1.233069e+00 none none
-2.848320e-01 1.223962e+00 none none
-2.869020e-01 1.226726e+00 none none
-2.889720e-01 1.223303e+00 none none
-2.910420e-01 1.226483e+00 none none
-2.931120e-01 1.225004e+00 none none
-2.951820e-01 1.223404e+00 none none
-2.972520e-01 1.226748e+00 none none
-2.993220e-01 1.229696e+00 none none
-3.013920e-01 1.228779e+00 none none
-3.034620e-01 1.227164e+00 none none
-3.055320e-01 1.229575e+00 none none
-3.076020e-01 1.221104e+00 none none
-3.096720e-01 1.225333e+00 none none
-3.117420e-01 1.231024e+00 none none
-3.138120e-01 1.228251e+00 none none
-3.158820e-01 1.227746e+00 none none
-3.179520e-01 1.228221e+00 none none
-3.200220e-01 1.225814e+00 none none
-3.220920e-01 1.228291e+00 none none
-3.241620e-01 1.228171e+00 none none
-3.262320e-01 1.231494e+00 none none
-3.283020e-01 1.223252e+00 none none
-3.303720e-01 1.222136e+00 none none
-3.324420e-01 1.228247e+00 none none
-3.345120e-01 1.224109e+00 none none
-3.365820e-01 1.224602e+00 none none
-3.386520e-01 1.226754e+00 none none
-3.407220e-01 1.227608e+00 none none
-3.427920e-01 1.226303e+00 none none
-3.448620e-01 1.226598e+00 none none
-3.469320e-01 1.233810e+00 none none
-3.490020e-01 1.229473e+00 none none
-3.510720e-01 1.223582e+00 none none
-3.531420e-01 1.224372e+00 none none
-3.552120e-01 1.218741e+00 none none
-3.572820e-01 1.223129e+00 none none
-3.593520e-01 1.225530e+00 none none
-3.614220e-01 1.225604e+00 none none
-3.634920e-01 1.232847e+00 none none
-3.655620e-01 1.222082e+00 none none
-3.676320e-01 1.228083e+00 none none
-3.697020e-01 1.218620e+00 none none
-3.717720e-01 1.220518e+00 none none
-3.738420e-01 1.220341e+00 none none
-3.759120e-01 1.224329e+00 none none
-3.779820e-01 1.224458e+00 none none
-3.800520e-01 1.224694e+00 none none
-3.821220e-01 1.223514e+00 none none
-3.841920e-01 1.220219e+00 none none
-3.862620e-01 1.221291e+00 none none
-3.883320e-01 1.217272e+00 none none
-3.904020e-01 1.220702e+00 none none
-3.924720e-01 1.219629e+00 none none
-3.945420e-01 1.224031e+00 none none
-3.966120e-01 1.219977e+00 none none
-3.986820e-01 1.219941e+00 none none
-4.007520e-01 1.219029e+00 none none
-4.028220e-01 1.214622e+00 none none
-4.048920e-01 1.221000e+00 none none
-4.069620e-01 1.219096e+00 none none
-4.090320e-01 1.222382e+00 none none
-4.111020e-01 1.232153e+00 none none
-4.131720e-01 1.214274e+00 none none
-4.152420e-01 1.216492e+00 none none
-4.173120e-01 1.218360e+00 none none
-4.193820e-01 1.212793e+00 none none
-4.214520e-01 1.219165e+00 none none
-4.235220e-01 1.214811e+00 none none
-4.255920e-01 1.220961e+00 none none
-4.276620e-01 1.224185e+00 none none
-4.297320e-01 1.217472e+00 none none
-4.318020e-01 1.218450e+00 none none
-4.338720e-01 1.218887e+00 none none
-4.359420e-01 1.210397e+00 none none
-4.380120e-01 1.216557e+00 none none
-4.400820e-01 1.210720e+00 none none
-4.421520e-01 1.212070e+00 none none
-4.442220e-01 1.212750e+00 none none
-4.462920e-01 1.205991e+00 none none
-4.483620e-01 1.208263e+00 none none
-4.504320e-01 1.207468e+00 none none
-4.525020e-01 1.206884e+00 none none
-4.545720e-01 1.202510e+00 none none
-4.566420e-01 1.203455e+00 none none
-4.587120e-01 1.206759e+00 none none
-4.607820e-01 1.206597e+00 none none
-4.628520e-01 1.204251e+00 none none
-4.649220e-01 1.194578e+00 none none
-4.669920e-01 1.201478e+00 none none
-4.690620e-01 1.196239e+00 none none
-4.711320e-01 1.192673e+00 none none
-4.732020e-01 1.195924e+00 none none
-4.752720e-01 1.178420e+00 none none
-4.773420e-01 1.184772e+00 none none
-4.794120e-01 1.173293e+00 none none
-4.814820e-01 1.177843e+00 none none
-4.835520e-01 1.165486e+00 none none
-4.856220e-01 1.159568e+00 none none
-4.876920e-01 1.148788e+00 none none
-4.897620e-01 1.130241e+00 none none
-4.918320e-01 1.107475e+00 none none
-4.939020e-01 1.081272e+00 none none
-4.959720e-01 1.024520e+00 none none
-4.980420e-01 9.664368e-01 none none
-5.001120e-01 8.860321e-01 none none
-5.021820e-01 9.563026e-01 none none
-5.042520e-01 1.020835e+00 none none
-5.063220e-01 1.067063e+00 none none
-5.083920e-01 1.107417e+00 none none
-5.104620e-01 1.127489e+00 none none
-5.125320e-01 1.150800e+00 none none
-5.146020e-01 1.153976e+00 none none
-5.166720e-01 1.169048e+00 none none
-5.187420e-01 1.174965e+00 none none
-5.208120e-01 1.175626e+00 none none
-5.228820e-01 1.180167e+00 none none
-5.249520e-01 1.184623e+00 none none
-5.270220e-01 1.189138e+00 none none
-5.290920e-01 1.196332e+00 none none
-5.311620e-01 1.192632e+00 none none
-5.332320e-01 1.203652e+00 none none
-5.353020e-01 1.195506e+00 none none
-5.373720e-01 1.199373e+00 none none
-5.394420e-01 1.203070e+00 none none
-5.415120e-01 1.200057e+00 none none
-5.435820e-01 1.206224e+00 none none
-5.456520e-01 1.200976e+00 none none
-5.477220e-01 1.205254e+00 none none
-5.497920e-01 1.211565e+00 none none
-5.518620e-01 1.207741e+00 none none
-5.539320e-01 1.207483e+00 none none
-5.560020e-01 1.210170e+00 none none
-5.580720e-01 1.208239e+00 none none
-5.601420e-01 1.217733e+00 none none
-5.622120e-01 1.214736e+00 none none
-5.642820e-01 1.204189e+00 none none
-5.663520e-01 1.219645e+00 none none
-5.684220e-01 1.211238e+00 none none
-5.704920e-01 1.217328e+00 none none
-5.725620e-01 1.223016e+00 none none
-5.746320e-01 1.212486e+00 none none
-5.767020e-01 1.220305e+00 none none
-5.787720e-01 1.216326e+00 none none
-5.808420e-01 1.213664e+00 none none
-5.829120e-01 1.216724e+00 none none
-5.849820e-01 1.218101e+00 none none
-5.870520e-01 1.219690e+00 none none
-5.891220e-01 1.217268e+00 none none
-5.911920e-01 1.216936e+00 none none
-5.932620e-01 1.225426e+00 none none
-5.953320e-01 1.228471e+00 none none
-5.974020e-01 1.220904e+00 none none
-5.994720e-01 1.220210e+00 none none
-6.015420e-01 1.218403e+00 none none
-6.036120e-01 1.219844e+00 none none
-6.056820e-01 1.224879e+00 none none
-6.077520e-01 1.216356e+00 none none
-6.098220e-01 1.220234e+00 none none
-6.118920e-01 1.220269e+00 none none
-6.139620e-01 1.221404e+00 none none
-6.160320e-01 1.219666e+00 none none
-6.181020e-01 1.222602e+00 none none
-6.201720e-01 1.220659e+00 none none
-6.222420e-01 1.218978e+00 none none
-6.243120e-01 1.219414e+00 none none
-6.263820e-01 1.220794e+00 none none
-6.284520e-01 1.227364e+00 none none
-6.305220e-01 1.225951e+00 none none
-6.325920e-01 1.222313e+00 none none
-6.346620e-01 1.225570e+00 none none
-6.367320e-01 1.222956e+00 none none
-6.388020e-01 1.226263e+00 none none
-6.408720e-01 1.220676e+00 none none
-6.429420e-01 1.221055e+00 none none
-6.450120e-01 1.219775e+00 none none
-6.470820e-01 1.227826e+00 none none
-6.491520e-01 1.220381e+00 none none
-6.512220e-01 1.223409e+00 none none
-6.532920e-01 1.229338e+00 none none
-6.553620e-01 1.222835e+00 none none
-6.574320e-01 1.225165e+00 none none
-6.595020e-01 1.227835e+00 none none
-6.615720e-01 1.224255e+00 none none
-6.636420e-01 1.220977e+00 none none
-6.657120e-01 1.224984e+00 none none
-6.677820e-01 1.224871e+00 none none
-6.698520e-01 1.226638e+00 none none
-6.719220e-01 1.232229e+00 none none
-6.739920e-01 1.226046e+00 none none
-6.760620e-01 1.229443e+00 none none
-6.781320e-01 1.225126e+00 none none
-6.802020e-01 1.220811e+00 none none
-6.822720e-01 1.224564e+00 none none
-6.843420e-01 1.227935e+00 none none
-6.864120e-01 1.225939e+00 none none
-6.884820e-01 1.223042e+00 none none
-6.905520e-01 1.234207e+00 none none
-6.926220e-01 1.229528e+00 none none
-6.946920e-01 1.222283e+00 none none
-6.967620e-01 1.224075e+00 none none
-6.988320e-01 1.222898e+00 none none
-7.009020e-01 1.224421e+00 none none
-7.029720e-01 1.220276e+00 none none
-7.050420e-01 1.232757e+00 none none
-7.071120e-01 1.228965e+00 none none
-7.091820e-01 1.227027e+00 none none
-7.112520e-01 1.223590e+00 none none
-7.133220e-01 1.232102e+00 none none
-7.153920e-01 1.230189e+00 none none
-7.174620e-01 1.227880e+00 none none
-7.195320e-01 1.229364e+00 none none
-7.216020e-01 1.238342e+00 none none
-7.236720e-01 1.223361e+00 none none
-7.257420e-01 1.227705e+00 none none
-7.278120e-01 1.225762e+00 none none
-7.298820e-01 1.229091e+00 none none
-7.319520e-01 1.220702e+00 none none
-7.340220e-01 1.221789e+00 none none
-7.360920e-01 1.230745e+00 none none
-7.381620e-01 1.228188e+00 none none
-7.402320e-01 1.227491e+00 none none
-7.423020e-01 1.225700e+00 none none
-7.443720e-01 1.225487e+00 none none
-7.464420e-01 1.228129e+00 none none
-7.485120e-01 1.229257e+00 none none
-7.505820e-01 1.225956e+00 none none
-7.526520e-01 1.228009e+00 none none
-7.547220e-01 1.229303e+00 none none
-7.567920e-01 1.230098e+00 none none
-7.588620e-01 1.230238e+00 none none
-7.609320e-01 1.227427e+00 none none
-7.630020e-01 1.231277e+00 none none
-7.650720e-01 1.235218e+00 none none
#X axis: Magnet V R=22.19KOhm
#Line cut: ZNB20 4.100000e+09 to 4.100000e+09, Magnet V R=22.19KOhm -7.671420e-01 to 6.839280e-01';
#Row 800 800 Column 701 0'
