0.253368 -0.028618055656769174 -0.02315967 
0.251298 -0.028016757079007852 -0.02845499 
0.249228 -0.02742682766632613 -0.02728748 
0.247158 -0.02684800954143604 -0.02257943 
0.245088 -0.026280053057496162 -0.02001723 
0.243018 -0.025722716480619807 -0.01947608 
0.240948 -0.02517576568708834 -0.0244944 
0.238878 -0.024638973874471597 -0.02667996 
0.236808 -0.024112121285924853 -0.01898671 
0.234738 -0.023594994946971388 -0.01581418 
0.232668 -0.02308738841411246 -0.02272132 
0.230598 -0.022589101534655428 -0.02230313 
0.228528 -0.022099940217187572 -0.01910894 
0.226458 -0.021619716212140958 -0.02383181 
0.224388 -0.021148246901949625 -0.0167405 
0.222318 -0.020685355100307952 -0.01776372 
0.220248 -0.020230868860078962 -0.01436566 
0.218178 -0.019784621289423196 -0.01556484 
0.216108 -0.019346450375744426 -0.01877491 
0.214038 -0.018916198817067208 -0.01557937 
0.211968 -0.018493713860489213 -0.01781146 
0.209898 -0.018078847147367294 -0.01872213 
0.207828 -0.01767145456490997 -0.01401965 
0.205758 -0.0172713961038766 -0.01651451 
0.203688 -0.01687853572209854 -0.0140294 
0.201618 -0.01649274121353723 -0.01279531 
0.199548 -0.016113884082635366 -0.0118722 
0.197478 -0.015741839423707594 -0.01444037 
0.195408 -0.015376485805143371 -0.01209324 
0.193338 -0.015017705158199468 -0.01304854 
0.191268 -0.014665382670178318 -0.01221928 
0.189198 -0.014319406681791437 -0.01358666 
0.187128 -0.013979668588522334 -0.01486683 
0.185058 -0.013646062745811684 -0.01366765 
0.182988 -0.013318486377896035 -0.008925188 
0.180918 -0.012996839490139259 -0.008575689 
0.178848 -0.012681024784705345 -0.01089039 
0.176778 -0.012370947579431293 -0.009303318 
0.174708 -0.01206651572975446 -0.01154281 
0.172638 -0.011767639553573987 -0.007825378 
0.170568 -0.011474231758917557 -0.01018961 
0.168498 -0.011186207374290883 -0.01126292 
0.166428 -0.010903483681609143 -0.01319893 
0.164358 -0.010625980151590868 -0.00713374 
0.162288 -0.01035361838152063 -0.006880195 
0.160218 -0.010086322035283661 -0.0117771 
0.158148 -0.009824016785572104 -0.007097175 
0.156078 -0.00956663025818732 -0.004833597 
0.154008 -0.009314091978340195 -0.007371769 
0.151938 -0.009066333318885428 -0.00510087 
0.149868 -0.008823287450396584 -0.007366223 
0.147798 -0.00858488929302504 -0.006143912 
0.145728 -0.00835107547006025 -0.005332827 
0.143658 -0.008121784263136242 0.001283468 
0.141588 -0.007896955569011961 -0.01156231 
0.139518 -0.007676530857871752 -0.00640011 
0.137448 -0.007460453133083309 -0.004612778 
0.135378 -0.007248666892364306 -0.004887346 
0.133308 -0.007041118090296825 -0.002673868 
0.131238 -0.006837754102149627 -0.005358649 
0.129168 -0.006638523688947427 -0.003635659 
0.127098 -0.006443376963756085 -0.002235442 
0.125028 -0.006252265359126873 0.0002502869 
0.122958 -0.006065141595665168 -0.003291777 
0.120888 -0.005881959651682289 -0.002495608 
0.118818 -0.005702674733890933 0.0009288062 
0.116748 -0.005527243249107372 -0.003702525 
0.114678 -0.005355622776926194 -0.002865996 
0.112608 -0.005187772043334749 -0.00425094 
0.110538 -0.005023650895234411 -0.0008704671 
0.108468 -0.004863220275834047 -0.001758456 
0.106398 -0.004706442200895234 -0.001898613 
0.104328 -0.00455327973579195 -0.0029995 
0.102258 -0.004403696973361172 0.001865311 
0.100188 -0.0042576590125235425 -0.001697288 
0.098118 -0.0041151319376372085 -0.002433073 
0.096048 -0.003976082798574657 -0.00356365 
0.093978 -0.0038404795914923104 -0.003846741 
0.091908 -0.0037082912402698264 0.001763405 
0.089838 -0.0035794875786039717 -0.0003012708 
0.087768 -0.0034540393327353296 -0.005557687 
0.085698 -0.0033319181047825205 -0.007483835 
0.083628 -0.0032130963566754977 -0.002147519 
0.081558 -0.0030975473946661604 -0.0007795846 
0.079488 -0.0029852453543940775 0.0009403136 
0.077418 -0.002876165186502438 0.002474641 
0.075348 -0.0027702826427780268 0.001064718 
0.073278 -0.0026675742628094524 0.001869973 
0.071208 -0.002568017361141423 -0.004374246 
0.069138 -0.0024715900149197396 -0.003446673 
0.067068 -0.0023782710520061376 0.001119174 
0.064998 -0.0022880400395594203 0.001791188 
0.062928 -0.002200877273060682 0.003120542 
0.060858 -0.0021167637657843984 7.424037e-05 
0.058788 -0.002035681238690065 -0.003328693 
0.056718 -0.0019576121107375026 0.002299633 
0.054648 -0.0018825394896067242 -0.00118105 
0.052578 -0.0018104471628197034 0.00259559 
0.050508 -0.0017413195892484999 0.00273284 
0.048438 -0.0016751418910079677 0.001700021 
0.046368 -0.0016118998457214967 -0.0005136194 
0.044298 -0.0015515798791517973 0.003267791 
0.042228 -0.0014941690581918399 -0.001964348 
0.040158 -0.001439655084207069 0.00403497 
0.038088 -0.0013880262867240084 0.004043333 
0.036018 -0.0013392716174581484 0.002874387 
0.033948 -0.00129338064467579 -0.0005541241 
0.031878 -0.0012503435478827376 -6.385093e-05 
0.029808 -0.0012101511128402857 0.003990687 
0.027738 -0.0011727947268956214 0.003495663 
0.025668 -0.0011382663746297493 -0.002901152 
0.023598 -0.0011065586338131718 -0.001425692 
0.021528 -0.001077664671669322 -0.0006147269 
0.019458 -0.0010515782414404226 0.001370784 
0.017388 -0.0010282936792535469 0.005615003 
0.015318 -0.001007805901281558 -0.0006566728 
0.013248 -0.000990110401199809 0.004273761 
0.011178 -0.0009752032479354996 0.006097339 
0.009108 -0.0009630810837025804 -0.0003233055 
0.007038 -0.0009537411223288696 0.00347967 
0.004968 -0.0009471811478656094 0.00551881 
0.002898 -0.0009433995134865687 0.002889545 
0.000828 -0.0009423951406647023 0.001191937 
-0.001242 -0.0009441675186374666 0.005518845 
-0.003312 -0.0009487167041532456 -0.0008221437 
-0.005382 -0.0009560433214971072 -0.001940783 
-0.007452 -0.0009661485628038867 0.002710672 
-0.009522 -0.0009790341886501577 0.001421795 
-0.011592 -0.0009947025289321959 0.001713189 
-0.013662 -0.0010131564840237203 0.003340427 
-0.015732 -0.0010343995262258442 0.001856362 
-0.017802 -0.0010584357014950265 0.001903392 
-0.019872 -0.0010852696314672299 0.00308561 
-0.021942 -0.001114906515765853 0.007616125 
-0.024012 -0.0011473521346040925 0.004778324 
-0.026082 -0.0011826128516835145 0.0007055025 
-0.028152 -0.0012206956173866105 0.0 
-0.030222 -0.0012616079722717805 0.001835398 
-0.032292 -0.0013053580508720717 0.005980455 
-0.034362 -0.0013519545857994509 -0.001507691 
-0.036432 -0.0014014069121594955 0.0002900451 
-0.038502 -0.0014537249722849407 -0.0002066983 
-0.040572 -0.0015089193207845286 0.005022378 
-0.042642 -0.0015670011299195976 0.002939733 
-0.044712 -0.0016279821953070755 0.002337594 
-0.046782 -0.0016918749419595365 0.000358369 
-0.048852 -0.0017586924306667638 -0.001586452 
-0.050922 -0.0018284483647214801 0.001394029 
-0.052992 -0.0019011570970012385 0.002187985 
-0.055062 -0.0019768336374086934 0.002445147 
-0.057132 -0.0020554936606813523 0.003940949 
-0.059202 -0.002137153514574365 0.001891105 
-0.061272 -0.0022218302284278918 -0.002508887 
-0.063342 -0.0023095415221279355 -0.001906523 
-0.065412 -0.0024003058154628575 -0.001841304 
-0.067482 -0.0024941422378960045 0.000699143 
-0.069552 -0.002591070638753115 -0.001148837 
-0.071622 -0.0026911115978436014 0.0049246 
-0.073692 -0.002794286436520147 -0.001781203 
-0.075762 -0.002900617229192163 0.001201866 
-0.077832 -0.003010126815301543 0.0001050911 
-0.079902 -0.003122838811777144 -0.002870373 
-0.081972 -0.0032387776259768784 -6.486304e-05 
-0.084042 -0.0033579684691334034 0.00405734 
-0.086112 -0.003480437370315841 -0.000674557 
-0.088182 -0.0036062111909252953 -0.001583362 
-0.090252 -0.0037353176397357077 0.002998882 
-0.092322 -0.003867785288500486 -0.001763499 
-0.094392 -0.004003643588135559 -0.001327712 
-0.096462 -0.004142922885505058 0.006150592 
-0.098532 -0.004285654440821181 -0.002558926 
-0.100602 -0.0044318704456786494 0.002947389 
-0.102672 -0.004581604041747319 -0.0003382736 
-0.104742 -0.004734889340139344 0.003755818 
-0.106812 -0.004891761441477135 -0.004795799 
-0.108882 -0.005052256456680278 -0.001222725 
-0.110952 -0.005216411528501649 -0.0004321894 
-0.113022 -0.005384264853828233 -0.00607333 
-0.115092 -0.0055558557067862035 -0.003832739 
-0.117162 -0.0057312244626608975 -0.007616884 
-0.119232 -0.005910412622676995 -0.001022171 
-0.121302 -0.006093462839653994 -0.003577136 
-0.123372 -0.006280418944580955 -0.001573333 
-0.125442 -0.006471325974129159 -0.005212213 
-0.127512 -0.006666230199151534 -0.004533472 
-0.129582 -0.006865179154191047 -0.007518556 
-0.131652 -0.007068221668044261 -0.00637231 
-0.133722 -0.007275407895412455 -0.007177763 
-0.135792 -0.007486789349686518 -0.008659381 
-0.137862 -0.007702418936901557 -0.004763741 
-0.139932 -0.007922350990912765 -0.007254801 
-0.142002 -0.008146641309831604 -0.005535989 
-0.144072 -0.008375347193775619 -0.005919199 
-0.146142 -0.00860852748398069 -0.006545462 
-0.148212 -0.008846242603328627 -0.006582661 
-0.150282 -0.009088554598347788 -0.008619394 
-0.152352 -0.009335527182740935 -0.01165813 
-0.154422 -0.009587225782503353 -0.00629485 
-0.156492 -0.00984371758269789 -0.009361987 
-0.158562 -0.010105071575947713 -0.005194237 
-0.160632 -0.010371358612720542 -0.008657739 
-0.162702 -0.010642651453478917 -0.01213271 
-0.164772 -0.010919024822770278 -0.006771216 
-0.166842 -0.011200555465338073 -0.007332546 
-0.168912 -0.011487322204341415 -0.00983613 
-0.170982 -0.01177940600176986 -0.007225361 
-0.173052 -0.012076890021144366 -0.008976771 
-0.175122 -0.012379859692607447 -0.008172838 
-0.177192 -0.012688402780502456 -0.01490053 
-0.179262 -0.013002609453546327 -0.01377355 
-0.181332 -0.013322572357719283 -0.01275276 
-0.183402 -0.013648386691978038 -0.01123461 
-0.185472 -0.013980150286926658 -0.01493016 
-0.187542 -0.014317963686576481 -0.01220884 
-0.189612 -0.014661930233327477 -0.0160879 
-0.191682 -0.01501215615632246 -0.01448118 
-0.193752 -0.015368750663326932 -0.01167279 
-0.195822 -0.015731826036295735 -0.01044387 
-0.197892 -0.01610149773079309 -0.01306106 
-0.199962 -0.016477884479452053 -0.01097694 
-0.202032 -0.016861108399658608 -0.01223435 
-0.204102 -0.017251295105657538 -0.01814552 
-0.206172 -0.01764857382529593 -0.01684195 
-0.208242 -0.01805307752162014 -0.0138291 
-0.210312 -0.018464943019565104 -0.01585857 
-0.212382 -0.018884311137980735 -0.01709804 
-0.214452 -0.019311326827253394 -0.01482128 
-0.216522 -0.019746139312805767 -0.01697847 
-0.218592 -0.020188902244758035 -0.01782662 
-0.220662 -0.020639773854065204 -0.01862615 
-0.222732 -0.021098917115449877 -0.02055026 
-0.224802 -0.021566499917481774 -0.02103188 
-0.226872 -0.02204269524016499 -0.02415969 
-0.228942 -0.022527681340419416 -0.02357125 
-0.231012 -0.023021641945867945 -0.02006886 
-0.233082 -0.023524766457359805 -0.0241574 
-0.235152 -0.02403725016069364 -0.02999824 
-0.237222 -0.024559294448028395 -0.02361074 
-0.239292 -0.0250911070494945 -0.02193567 
-0.241362 -0.025632902275561777 -0.02350225 
-0.243432 -0.026184901270744035 -0.02336417 
-0.245502 -0.026747332279261685 -0.02104563 
-0.247572 -0.02732043092332314 -0.02397086 
-0.249642 -0.027904440494723553 -0.03016239 
-0.251712 -0.028499612260510537 -0.02605328 
-0.253782 -0.029106205783510437 -0.02620634 
-0.255852 -0.02972448925856159 -0.02896295 
-0.257922 -0.03035473986535652 -0.03149109 
-0.259992 -0.030997244138854557 -0.02781582 
-0.262062 -0.03165229835829195 -0.03581703 
-0.264132 -0.03232020895588341 -0.02965536 
-0.266202 -0.03300129294638516 -0.03059755 
-0.268272 -0.0336958783787683 -0.03170239 
-0.270342 -0.03440430481134009 -0.0340131 
-0.272412 -0.03512692381173685 -0.03591432 
-0.274482 -0.03586409948332383 -0.02904316 
-0.276552 -0.036616209019635644 -0.03502547 
-0.278622 -0.03738364328861121 -0.03808541 
-0.280692 -0.038166807448505466 -0.03994659 
-0.282762 -0.03896612159749688 -0.03677128 
-0.284832 -0.039782021459152016 -0.03849075 
-0.286902 -0.040614959106080435 -0.03963159 
-0.288972 -0.041465403724271765 -0.03806929 
-0.291042 -0.042333842420814435 -0.03965312 
-0.293112 -0.043220781077878835 -0.041052 
-0.295182 -0.04412674525609286 -0.04540737 
-0.297252 -0.045052281150658915 -0.04604625 
-0.299322 -0.04599795660384043 -0.04433505 
-0.301392 -0.046964362177727745 -0.04521543 
-0.303462 -0.047952112291500405 -0.04585017 
-0.305532 -0.04896184642775283 -0.05067513 
-0.307602 -0.04999423041281732 -0.04888056 
-0.309672 -0.05104995777642618 -0.04644169 
-0.311742 -0.05212975119650092 -0.05317614 
-0.313812 -0.053234364035342076 -0.05541939 
-0.315882 -0.05436458197402719 -0.05387784 
-0.317952 -0.05552122475240824 -0.06377373 
-0.320022 -0.05670514802274762 -0.05637321 
-0.322092 -0.05791724532572944 -0.06131203 
-0.324162 -0.05915845019836006 -0.05794712 
-0.326232 -0.06042973842413704 -0.06349562 
-0.328302 -0.06173213043679167 -0.06455014 
-0.330372 -0.06306669388995256 -0.06606751 
-0.332442 -0.06443454640623908 -0.07020255 
-0.334512 -0.06583685852053887 -0.07127258 
-0.336582 -0.06727485683363912 -0.07034239 
-0.338652 -0.06874982739394138 -0.07140903 
-0.340722 -0.07026311932670071 -0.07187806 
-0.342792 -0.07181614873215464 -0.07478518 
-0.344862 -0.07341040287603505 -0.07287195 
-0.346932 -0.07504744469833183 -0.07718962 
-0.349002 -0.07672891766881414 -0.08045865 
-0.351072 -0.0784565510207692 -0.08260451 
-0.353142 -0.08023216539772543 -0.08025169 
-0.355212 -0.08205767895160763 -0.08089026 
-0.357282 -0.08393511393491995 -0.08600016 
-0.359352 -0.08586660383419782 -0.09037077 
-0.361422 -0.08785440109718957 -0.0884429 
-0.363492 -0.08990088551211767 -0.09426532 
-0.365562 -0.09200857330398869 -0.08937718 
-0.367632 -0.09418012702043213 -0.09697677 
-0.369702 -0.09641836628799845 -0.100429 
-0.371772 -0.09872627952946801 -0.09914179 
-0.373842 -0.1011070367436136 -0.1067794 
-0.375912 -0.10356400346125726 -0.1115247 
-0.377982 -0.10610075600558636 -0.1071465 
-0.380052 -0.10872109820080542 -0.1139314 
-0.382122 -0.11142907969164063 -0.115606 
-0.384192 -0.11422901605732999 -0.1186996 
-0.386262 -0.11712551092797906 -0.1175406 
-0.388332 -0.12012348033907408 -0.1174216 
-0.390402 -0.12322817959211038 -0.126083 
-0.392472 -0.1264452329264737 -0.1298363 
-0.394542 -0.1297806663507935 -0.132543 
-0.396612 -0.1332409440319755 -0.1376615 
-0.398682 -0.13683300869833373 -0.140008 
-0.400752 -0.14056432658115034 -0.1426941 
-0.402822 -0.1444429374984313 -0.151241 
-0.404892 -0.1484775107778324 -0.1510945 
-0.406962 -0.15267740782533246 -0.1527219 
-0.409032 -0.15705275227556872 -0.1596004 
-0.411102 -0.16161450881272008 -0.1650237 
-0.413172 -0.16637457193243446 -0.174759 
-0.415242 -0.17134586613145936 -0.1769832 
-0.417312 -0.17654245926986634 -0.1845155 
-0.419382 -0.18197969116028215 -0.1818147 
-0.421452 -0.1876743198107894 -0.194887 
-0.423522 -0.19364468819758643 -0.1999636 
-0.425592 -0.19991091498808927 -0.205128 
-0.427662 -0.20649511329769588 -0.215621 
-0.429732 -0.2134216423727582 -0.2184896 
-0.431802 -0.22071739808513843 -0.2258977 
-0.433872 -0.2284121493470385 -0.2348949 
-0.435942 -0.23653892906898039 -0.2420343 
-0.438012 -0.2451344901669792 -0.2479695 
-0.440082 -0.25423983947853296 -0.2551572 
-0.442152 -0.26390086540366686 -0.2687544 
-0.444222 -0.27416907882114017 -0.2822128 
-0.446292 -0.28510249157141904 -0.2900234 
-0.448362 -0.2967666628534197 -0.2997709 
-0.450432 -0.309235951661139 -0.3148062 
-0.452502 -0.3225950234407229 -0.3224246 
-0.454572 -0.3369406722253946 -0.3386668 
-0.456642 -0.3523840366229732 -0.3572414 
-0.458712 -0.3690533105838998 -0.3726697 
-0.460782 -0.387097079790186 -0.386478 
-0.462852 -0.4066884544420436 -0.4038226 
-0.464922 -0.428030222885742 -0.4264614 
-0.466992 -0.4513613230934114 -0.4514179 
-0.469062 -0.47696502768768434 -0.4770978 
-0.471132 -0.5051793730379235 -0.4985249 
-0.473202 -0.5364105477787595 -0.5294288 
-0.475272 -0.5711502096348667 -0.5611059 
-0.477342 -0.6099980460495328 -0.5972033 
-0.479412 -0.6536913631039125 -0.6429015 
-0.481482 -0.7031441074375592 -0.6859708 
-0.483552 -0.7594985079646394 -0.739757 
-0.485622 -0.8241934114495708 -0.7997715 
-0.487692 -0.8990541298469947 -0.8777898 
-0.489762 -0.9864084760707424 -0.9648112 
-0.491832 -1.0892307088698536 -1.075073 
-0.493902 -1.2113047138814332 -1.198081 
-0.495972 -1.3573697152175945 -1.347679 
-0.498042 -1.5331463569392978 -1.508587 
-0.500112 -1.7201492616050564 -1.743036 
-0.502182 -1.5125026406913022 -1.532753 
-0.504252 -1.3402457434426625 -1.359746 
-0.506322 -1.1970393221336164 -1.215521 
-0.508392 -1.0772623207708742 -1.087466 
-0.510462 -0.976283647013552 -0.967896 
-0.512532 -0.8904149078698034 -0.8864217 
-0.514602 -0.8167594940377134 -0.8088309 
-0.516672 -0.7530504341451919 -0.7449363 
-0.518742 -0.6975093359148917 -0.6894765 
-0.520812 -0.6487333595505218 -0.64407 
-0.522882 -0.6056079402256714 -0.6040287 
-0.524952 -0.5672404817331927 -0.5656695 
-0.527022 -0.5329102609590397 -0.5326814 
-0.529092 -0.5020305652773256 -0.5084744 
-0.531162 -0.47411996776856313 -0.471745 
-0.533232 -0.44878041059801316 -0.4562501 
-0.535302 -0.425680369657889 -0.4280697 
-0.537372 -0.4045418278382517 -0.4109222 
-0.539442 -0.3851301194864554 -0.3888976 
-0.541512 -0.36724595364019597 -0.371693 
-0.543582 -0.3507191022262181 -0.3583806 
-0.545652 -0.33540336974766494 -0.3402027 
-0.547722 -0.32117255641284276 -0.3240583 
-0.549792 -0.30791719687424685 -0.313599 
-0.551862 -0.2955419087085355 -0.3007778 
