-2.123820e-01 -1.709804e-02 none none
-2.144520e-01 -1.482128e-02 none none
-2.165220e-01 -1.697847e-02 none none
-2.185920e-01 -1.782662e-02 none none
-2.206620e-01 -1.862615e-02 none none
-2.227320e-01 -2.055026e-02 none none
-2.248020e-01 -2.103188e-02 none none
-2.268720e-01 -2.415969e-02 none none
-2.289420e-01 -2.357125e-02 none none
-2.310120e-01 -2.006886e-02 none none
-2.330820e-01 -2.415740e-02 none none
-2.351520e-01 -2.999824e-02 none none
-2.372220e-01 -2.361074e-02 none none
-2.392920e-01 -2.193567e-02 none none
-2.413620e-01 -2.350225e-02 none none
-2.434320e-01 -2.336417e-02 none none
-2.455020e-01 -2.104563e-02 none none
-2.475720e-01 -2.397086e-02 none none
-2.496420e-01 -3.016239e-02 none none
-2.517120e-01 -2.605328e-02 none none
-2.537820e-01 -2.620634e-02 none none
-2.558520e-01 -2.896295e-02 none none
-2.579220e-01 -3.149109e-02 none none
-2.599920e-01 -2.781582e-02 none none
-2.620620e-01 -3.581703e-02 none none
-2.641320e-01 -2.965536e-02 none none
-2.662020e-01 -3.059755e-02 none none
-2.682720e-01 -3.170239e-02 none none
-2.703420e-01 -3.401310e-02 none none
-2.724120e-01 -3.591432e-02 none none
-2.744820e-01 -2.904316e-02 none none
-2.765520e-01 -3.502547e-02 none none
-2.786220e-01 -3.808541e-02 none none
-2.806920e-01 -3.994659e-02 none none
-2.827620e-01 -3.677128e-02 none none
-2.848320e-01 -3.849075e-02 none none
-2.869020e-01 -3.963159e-02 none none
-2.889720e-01 -3.806929e-02 none none
-2.910420e-01 -3.965312e-02 none none
-2.931120e-01 -4.105200e-02 none none
-2.951820e-01 -4.540737e-02 none none
-2.972520e-01 -4.604625e-02 none none
-2.993220e-01 -4.433505e-02 none none
-3.013920e-01 -4.521543e-02 none none
-3.034620e-01 -4.585017e-02 none none
-3.055320e-01 -5.067513e-02 none none
-3.076020e-01 -4.888056e-02 none none
-3.096720e-01 -4.644169e-02 none none
-3.117420e-01 -5.317614e-02 none none
-3.138120e-01 -5.541939e-02 none none
-3.158820e-01 -5.387784e-02 none none
-3.179520e-01 -6.377373e-02 none none
-3.200220e-01 -5.637321e-02 none none
-3.220920e-01 -6.131203e-02 none none
-3.241620e-01 -5.794712e-02 none none
-3.262320e-01 -6.349562e-02 none none
-3.283020e-01 -6.455014e-02 none none
-3.303720e-01 -6.606751e-02 none none
-3.324420e-01 -7.020255e-02 none none
-3.345120e-01 -7.127258e-02 none none
-3.365820e-01 -7.034239e-02 none none
-3.386520e-01 -7.140903e-02 none none
-3.407220e-01 -7.187806e-02 none none
-3.427920e-01 -7.478518e-02 none none
-3.448620e-01 -7.287195e-02 none none
-3.469320e-01 -7.718962e-02 none none
-3.490020e-01 -8.045865e-02 none none
-3.510720e-01 -8.260451e-02 none none
-3.531420e-01 -8.025169e-02 none none
-3.552120e-01 -8.089026e-02 none none
-3.572820e-01 -8.600016e-02 none none
-3.593520e-01 -9.037077e-02 none none
-3.614220e-01 -8.844290e-02 none none
-3.634920e-01 -9.426532e-02 none none
-3.655620e-01 -8.937718e-02 none none
-3.676320e-01 -9.697677e-02 none none
-3.697020e-01 -1.004290e-01 none none
-3.717720e-01 -9.914179e-02 none none
-3.738420e-01 -1.067794e-01 none none
-3.759120e-01 -1.115247e-01 none none
-3.779820e-01 -1.071465e-01 none none
-3.800520e-01 -1.139314e-01 none none
-3.821220e-01 -1.156060e-01 none none
-3.841920e-01 -1.186996e-01 none none
-3.862620e-01 -1.175406e-01 none none
-3.883320e-01 -1.174216e-01 none none
-3.904020e-01 -1.260830e-01 none none
-3.924720e-01 -1.298363e-01 none none
-3.945420e-01 -1.325430e-01 none none
-3.966120e-01 -1.376615e-01 none none
-3.986820e-01 -1.400080e-01 none none
-4.007520e-01 -1.426941e-01 none none
-4.028220e-01 -1.512410e-01 none none
-4.048920e-01 -1.510945e-01 none none
-4.069620e-01 -1.527219e-01 none none
-4.090320e-01 -1.596004e-01 none none
-4.111020e-01 -1.650237e-01 none none
-4.131720e-01 -1.747590e-01 none none
-4.152420e-01 -1.769832e-01 none none
-4.173120e-01 -1.845155e-01 none none
-4.193820e-01 -1.818147e-01 none none
-4.214520e-01 -1.948870e-01 none none
-4.235220e-01 -1.999636e-01 none none
-4.255920e-01 -2.051280e-01 none none
-4.276620e-01 -2.156210e-01 none none
-4.297320e-01 -2.184896e-01 none none
-4.318020e-01 -2.258977e-01 none none
-4.338720e-01 -2.348949e-01 none none
-4.359420e-01 -2.420343e-01 none none
-4.380120e-01 -2.479695e-01 none none
-4.400820e-01 -2.551572e-01 none none
-4.421520e-01 -2.687544e-01 none none
-4.442220e-01 -2.822128e-01 none none
-4.462920e-01 -2.900234e-01 none none
-4.483620e-01 -2.997709e-01 none none
-4.504320e-01 -3.148062e-01 none none
-4.525020e-01 -3.224246e-01 none none
-4.545720e-01 -3.386668e-01 none none
-4.566420e-01 -3.572414e-01 none none
-4.587120e-01 -3.726697e-01 none none
-4.607820e-01 -3.864780e-01 none none
-4.628520e-01 -4.038226e-01 none none
-4.649220e-01 -4.264614e-01 none none
-4.669920e-01 -4.514179e-01 none none
-4.690620e-01 -4.770978e-01 none none
-4.711320e-01 -4.985249e-01 none none
-4.732020e-01 -5.294288e-01 none none
-4.752720e-01 -5.611059e-01 none none
-4.773420e-01 -5.972033e-01 none none
-4.794120e-01 -6.429015e-01 none none
-4.814820e-01 -6.859708e-01 none none
-4.835520e-01 -7.397570e-01 none none
-4.856220e-01 -7.997715e-01 none none
-4.876920e-01 -8.777898e-01 none none
-4.897620e-01 -9.648112e-01 none none
-4.918320e-01 -1.075073e+00 none none
-4.939020e-01 -1.198081e+00 none none
-4.959720e-01 -1.347679e+00 none none
-4.980420e-01 -1.508587e+00 none none
-5.001120e-01 -1.743036e+00 none none
-5.021820e-01 -1.532753e+00 none none
-5.042520e-01 -1.359746e+00 none none
-5.063220e-01 -1.215521e+00 none none
-5.083920e-01 -1.087466e+00 none none
-5.104620e-01 -9.678960e-01 none none
-5.125320e-01 -8.864217e-01 none none
-5.146020e-01 -8.088309e-01 none none
-5.166720e-01 -7.449363e-01 none none
-5.187420e-01 -6.894765e-01 none none
-5.208120e-01 -6.440700e-01 none none
-5.228820e-01 -6.040287e-01 none none
-5.249520e-01 -5.656695e-01 none none
-5.270220e-01 -5.326814e-01 none none
-5.290920e-01 -5.084744e-01 none none
-5.311620e-01 -4.717450e-01 none none
-5.332320e-01 -4.562501e-01 none none
-5.353020e-01 -4.280697e-01 none none
-5.373720e-01 -4.109222e-01 none none
-5.394420e-01 -3.888976e-01 none none
-5.415120e-01 -3.716930e-01 none none
-5.435820e-01 -3.583806e-01 none none
-5.456520e-01 -3.402027e-01 none none
-5.477220e-01 -3.240583e-01 none none
-5.497920e-01 -3.135990e-01 none none
-5.518620e-01 -3.007778e-01 none none
-5.539320e-01 -2.916880e-01 none none
-5.560020e-01 -2.807161e-01 none none
-5.580720e-01 -2.697997e-01 none none
-5.601420e-01 -2.570031e-01 none none
-5.622120e-01 -2.499603e-01 none none
-5.642820e-01 -2.429114e-01 none none
-5.663520e-01 -2.330425e-01 none none
-5.684220e-01 -2.247116e-01 none none
-5.704920e-01 -2.156785e-01 none none
-5.725620e-01 -2.113014e-01 none none
-5.746320e-01 -2.029395e-01 none none
-5.767020e-01 -1.976394e-01 none none
-5.787720e-01 -1.940794e-01 none none
-5.808420e-01 -1.919393e-01 none none
-5.829120e-01 -1.793976e-01 none none
-5.849820e-01 -1.822239e-01 none none
-5.870520e-01 -1.726466e-01 none none
-5.891220e-01 -1.683438e-01 none none
-5.911920e-01 -1.612909e-01 none none
-5.932620e-01 -1.556163e-01 none none
-5.953320e-01 -1.553911e-01 none none
-5.974020e-01 -1.492397e-01 none none
-5.994720e-01 -1.432197e-01 none none
-6.015420e-01 -1.434844e-01 none none
-6.036120e-01 -1.417831e-01 none none
-6.056820e-01 -1.347712e-01 none none
-6.077520e-01 -1.307883e-01 none none
-6.098220e-01 -1.230473e-01 none none
-6.118920e-01 -1.278868e-01 none none
-6.139620e-01 -1.198709e-01 none none
-6.160320e-01 -1.141205e-01 none none
-6.181020e-01 -1.154119e-01 none none
-6.201720e-01 -1.121217e-01 none none
-6.222420e-01 -1.032440e-01 none none
-6.243120e-01 -1.068529e-01 none none
-6.263820e-01 -1.026992e-01 none none
-6.284520e-01 -9.822051e-02 none none
-6.305220e-01 -9.746902e-02 none none
-6.325920e-01 -9.379148e-02 none none
-6.346620e-01 -9.599830e-02 none none
-6.367320e-01 -9.132887e-02 none none
-6.388020e-01 -9.247603e-02 none none
-6.408720e-01 -8.942838e-02 none none
-6.429420e-01 -8.583714e-02 none none
-6.450120e-01 -7.968520e-02 none none
-6.470820e-01 -7.970273e-02 none none
-6.491520e-01 -7.666908e-02 none none
-6.512220e-01 -7.571972e-02 none none
-6.532920e-01 -7.768301e-02 none none
-6.553620e-01 -6.751562e-02 none none
-6.574320e-01 -7.413326e-02 none none
-6.595020e-01 -7.294604e-02 none none
-6.615720e-01 -6.935017e-02 none none
-6.636420e-01 -6.924876e-02 none none
-6.657120e-01 -6.614670e-02 none none
-6.677820e-01 -6.219114e-02 none none
-6.698520e-01 -6.494688e-02 none none
-6.719220e-01 -5.958311e-02 none none
-6.739920e-01 -6.166465e-02 none none
-6.760620e-01 -6.496125e-02 none none
-6.781320e-01 -5.398888e-02 none none
-6.802020e-01 -5.984901e-02 none none
-6.822720e-01 -5.507506e-02 none none
-6.843420e-01 -5.622656e-02 none none
-6.864120e-01 -5.356693e-02 none none
-6.884820e-01 -5.147993e-02 none none
-6.905520e-01 -5.177851e-02 none none
-6.926220e-01 -4.910069e-02 none none
-6.946920e-01 -5.666476e-02 none none
-6.967620e-01 -5.164073e-02 none none
-6.988320e-01 -4.950428e-02 none none
-7.009020e-01 -4.197961e-02 none none
-7.029720e-01 -4.969950e-02 none none
-7.050420e-01 -4.217644e-02 none none
-7.071120e-01 -4.178852e-02 none none
-7.091820e-01 -4.882345e-02 none none
-7.112520e-01 -4.004695e-02 none none
-7.133220e-01 -3.834373e-02 none none
-7.153920e-01 -3.876254e-02 none none
-7.174620e-01 -4.410968e-02 none none
-7.195320e-01 -3.504425e-02 none none
-7.216020e-01 -3.913201e-02 none none
-7.236720e-01 -3.552187e-02 none none
-7.257420e-01 -3.498765e-02 none none
-7.278120e-01 -3.140177e-02 none none
-7.298820e-01 -3.465988e-02 none none
-7.319520e-01 -3.300124e-02 none none
